Test run: 2026-05-27 13:26:05
tests/test_handlers.py::test_add_contact_existing_no_phones_choice2 PASSED [ 20%]
tests/test_handlers.py::test_add_contact_existing_cancel PASSED          [ 20%]
tests/test_handlers.py::test_change_contact PASSED                       [ 21%]
tests/test_handlers.py::test_change_contact_not_found PASSED             [ 21%]
tests/test_handlers.py::test_change_contact_wrong_old_phone PASSED       [ 22%]
tests/test_handlers.py::test_change_contact_missing_args PASSED          [ 22%]
tests/test_handlers.py::test_change_contact_new_phone_invalid PASSED     [ 23%]
tests/test_handlers.py::test_delete_contact PASSED                       [ 23%]
tests/test_handlers.py::test_delete_contact_not_found PASSED             [ 24%]
tests/test_handlers.py::test_delete_contact_missing_args PASSED          [ 24%]
tests/test_handlers.py::test_remove_phone PASSED                         [ 25%]
tests/test_handlers.py::test_remove_phone_contact_not_found PASSED       [ 25%]
tests/test_handlers.py::test_remove_phone_wrong_number PASSED            [ 26%]
tests/test_handlers.py::test_remove_phone_missing_args PASSED            [ 26%]
tests/test_handlers.py::test_add_birthday PASSED                         [ 27%]
tests/test_handlers.py::test_add_birthday_invalid_format PASSED          [ 27%]
tests/test_handlers.py::test_add_birthday_impossible_date PASSED         [ 28%]
tests/test_handlers.py::test_add_birthday_contact_not_found PASSED       [ 28%]
tests/test_handlers.py::test_add_birthday_missing_args PASSED            [ 29%]
tests/test_handlers.py::test_add_birthday_overwrites_existing PASSED     [ 29%]
tests/test_handlers.py::test_show_birthday PASSED                        [ 30%]
tests/test_handlers.py::test_show_birthday_not_set PASSED                [ 30%]
tests/test_handlers.py::test_show_birthday_contact_not_found PASSED      [ 31%]
tests/test_handlers.py::test_show_birthday_missing_args PASSED           [ 31%]
tests/test_handlers.py::test_birthdays_no_upcoming FAILED                [ 32%]
tests/test_handlers.py::test_birthdays_with_upcoming FAILED              [ 32%]
tests/test_handlers.py::test_parse_input_simple PASSED                   [ 33%]
tests/test_handlers.py::test_parse_input_with_args PASSED                [ 33%]
tests/test_handlers.py::test_parse_input_uppercase_normalized PASSED     [ 34%]
tests/test_handlers.py::test_parse_input_extra_spaces PASSED             [ 34%]
tests/test_handlers.py::test_save_and_load_data PASSED                   [ 35%]
tests/test_handlers.py::test_load_data_file_not_found PASSED             [ 35%]
tests/test_handlers.py::test_save_and_load_preserves_birthday PASSED     [ 36%]
tests/test_models.py::test_phone_valid PASSED                            [ 36%]
tests/test_models.py::test_phone_too_short PASSED                        [ 37%]
tests/test_models.py::test_phone_too_long PASSED                         [ 37%]
tests/test_models.py::test_phone_non_digits PASSED                       [ 38%]
tests/test_models.py::test_phone_empty PASSED                            [ 38%]
tests/test_models.py::test_birthday_valid PASSED                         [ 39%]
tests/test_models.py::test_birthday_invalid_format PASSED                [ 39%]
tests/test_models.py::test_birthday_str PASSED                           [ 40%]
tests/test_models.py::test_birthday_impossible_date FAILED               [ 40%]
tests/test_models.py::test_record_add_phone PASSED                       [ 41%]
tests/test_models.py::test_record_add_multiple_phones PASSED             [ 41%]
tests/test_models.py::test_record_remove_phone PASSED                    [ 42%]
tests/test_models.py::test_record_remove_nonexistent_phone PASSED        [ 42%]
tests/test_models.py::test_record_edit_phone PASSED                      [ 43%]
tests/test_models.py::test_record_edit_nonexistent_phone PASSED          [ 43%]
tests/test_models.py::test_record_find_phone_not_found PASSED            [ 44%]
tests/test_models.py::test_record_add_birthday PASSED                    [ 44%]
tests/test_models.py::test_record_str_no_birthday PASSED                 [ 45%]
tests/test_models.py::test_record_str_with_birthday PASSED               [ 45%]
tests/test_models.py::test_record_str_multiple_phones PASSED             [ 46%]
tests/test_models.py::test_record_str_no_phones FAILED                   [ 46%]
tests/test_models.py::test_address_book_add_and_find PASSED              [ 47%]
tests/test_models.py::test_address_book_find_missing PASSED              [ 47%]
tests/test_models.py::test_address_book_delete PASSED                    [ 48%]
tests/test_models.py::test_address_book_delete_missing PASSED            [ 48%]
tests/test_models.py::test_address_book_multiple_records PASSED          [ 49%]
tests/test_models.py::test_upcoming_birthdays_within_window PASSED       [ 49%]
tests/test_models.py::test_upcoming_birthdays_outside_window PASSED      [ 50%]
tests/test_models.py::test_upcoming_birthdays_today PASSED               [ 50%]
tests/test_models.py::test_upcoming_birthdays_no_birthday PASSED         [ 50%]
tests/test_models.py::test_upcoming_birthdays_custom_days PASSED         [ 51%]
tests/test_models.py::test_upcoming_birthdays_saturday_to_monday PASSED  [ 51%]
tests/test_models.py::test_upcoming_birthdays_sunday_to_monday PASSED    [ 52%]
tests/test_models.py::test_upcoming_birthdays_multiple_contacts PASSED   [ 52%]
tests/test_notes.py::test_note_valid PASSED                              [ 53%]
tests/test_notes.py::test_note_stripped PASSED                           [ 53%]
tests/test_notes.py::test_note_empty_raises PASSED                       [ 54%]
tests/test_notes.py::test_note_whitespace_only_raises PASSED             [ 54%]
tests/test_notes.py::test_note_str PASSED                                [ 55%]
tests/test_notes.py::test_record_add_note PASSED                         [ 55%]
tests/test_notes.py::test_record_add_multiple_notes_different_ids PASSED [ 56%]
tests/test_notes.py::test_record_add_note_empty_raises PASSED            [ 56%]
tests/test_notes.py::test_record_edit_note_by_id PASSED                  [ 57%]
tests/test_notes.py::test_record_edit_note_wrong_id_raises PASSED        [ 57%]
tests/test_notes.py::test_record_edit_note_empty_text_raises PASSED      [ 58%]
tests/test_notes.py::test_record_delete_note_by_id PASSED                [ 58%]
tests/test_notes.py::test_record_delete_last_note PASSED                 [ 59%]
tests/test_notes.py::test_record_delete_note_wrong_id_raises PASSED      [ 59%]
tests/test_notes.py::test_next_note_id_empty_book PASSED                 [ 60%]
tests/test_notes.py::test_next_note_id_after_one_note PASSED             [ 60%]
tests/test_notes.py::test_next_note_id_across_contacts PASSED            [ 61%]
tests/test_notes.py::test_next_note_id_unique_after_delete PASSED        [ 61%]
tests/test_notes.py::test_add_note_success PASSED                        [ 62%]
tests/test_notes.py::test_add_note_returns_correct_id PASSED             [ 62%]
tests/test_notes.py::test_add_note_ids_unique_across_contacts PASSED     [ 63%]
tests/test_notes.py::test_add_note_contact_not_found PASSED              [ 63%]
tests/test_notes.py::test_add_note_missing_text PASSED                   [ 64%]
tests/test_notes.py::test_add_note_no_args PASSED                        [ 64%]
tests/test_notes.py::test_add_note_whitespace_text PASSED                [ 65%]
tests/test_notes.py::test_edit_note_success PASSED                       [ 65%]
tests/test_notes.py::test_edit_note_contact_not_found PASSED             [ 66%]
tests/test_notes.py::test_edit_note_no_notes PASSED                      [ 66%]
tests/test_notes.py::test_edit_note_non_numeric_id PASSED                [ 67%]
tests/test_notes.py::test_edit_note_wrong_id PASSED                      [ 67%]
tests/test_notes.py::test_edit_note_empty_new_text PASSED                [ 68%]
tests/test_notes.py::test_edit_note_no_args PASSED                       [ 68%]
tests/test_notes.py::test_delete_note_success PASSED                     [ 69%]
tests/test_notes.py::test_delete_note_contact_not_found PASSED           [ 69%]
tests/test_notes.py::test_delete_note_no_notes PASSED                    [ 70%]
tests/test_notes.py::test_delete_note_non_numeric_id PASSED              [ 70%]
tests/test_notes.py::test_delete_note_wrong_id PASSED                    [ 71%]
tests/test_notes.py::test_delete_note_no_args PASSED                     [ 71%]
tests/test_notes.py::test_show_notes_returns_table PASSED                [ 72%]
tests/test_notes.py::test_show_notes_no_notes PASSED                     [ 72%]
tests/test_notes.py::test_show_notes_contact_not_found PASSED            [ 73%]
tests/test_notes.py::test_show_notes_no_args PASSED                      [ 73%]
tests/test_notes.py::test_show_all_notes_returns_table PASSED            [ 74%]
tests/test_notes.py::test_show_all_notes_empty PASSED                    [ 74%]
tests/test_notes.py::test_show_all_notes_multiple_contacts PASSED        [ 75%]
tests/test_notes.py::test_show_all_notes_no_notes_in_contacts PASSED     [ 75%]
tests/test_notes.py::test_all_with_notes_returns_table PASSED            [ 76%]
tests/test_notes.py::test_all_with_notes_empty_book PASSED               [ 76%]
tests/test_notes.py::test_all_with_notes_includes_contacts_without_notes PASSED [ 77%]
tests/test_notes.py::test_find_notes_match PASSED                        [ 77%]
tests/test_notes.py::test_find_notes_no_match PASSED                     [ 78%]
tests/test_notes.py::test_find_notes_case_insensitive PASSED             [ 78%]
tests/test_notes.py::test_find_notes_partial_match PASSED                [ 79%]
tests/test_notes.py::test_find_notes_multiword_query PASSED              [ 79%]
tests/test_notes.py::test_find_notes_multiple_contacts PASSED            [ 80%]
tests/test_notes.py::test_find_notes_empty_book PASSED                   [ 80%]
tests/test_notes.py::test_find_notes_no_args PASSED                      [ 81%]
tests/test_validation.py::TestPhoneValidation::test_valid PASSED         [ 81%]
tests/test_validation.py::TestPhoneValidation::test_exactly_10_zeros PASSED [ 82%]
tests/test_validation.py::TestPhoneValidation::test_empty PASSED         [ 82%]
tests/test_validation.py::TestPhoneValidation::test_too_short_9 PASSED   [ 83%]
tests/test_validation.py::TestPhoneValidation::test_too_long_11 PASSED   [ 83%]
tests/test_validation.py::TestPhoneValidation::test_single_digit PASSED  [ 84%]
tests/test_validation.py::TestPhoneValidation::test_letters_only PASSED  [ 84%]
tests/test_validation.py::TestPhoneValidation::test_mixed_digits_letters PASSED [ 85%]
tests/test_validation.py::TestPhoneValidation::test_with_spaces PASSED   [ 85%]
tests/test_validation.py::TestPhoneValidation::test_with_dashes PASSED   [ 86%]
tests/test_validation.py::TestPhoneValidation::test_with_plus PASSED     [ 86%]
tests/test_validation.py::TestPhoneValidation::test_with_parentheses PASSED [ 87%]
tests/test_validation.py::TestPhoneValidation::test_with_dots PASSED     [ 87%]
tests/test_validation.py::TestPhoneValidation::test_special_chars PASSED [ 88%]
tests/test_validation.py::TestPhoneValidation::test_newline PASSED       [ 88%]
tests/test_validation.py::TestPhoneValidation::test_tab PASSED           [ 89%]
tests/test_validation.py::TestPhoneValidation::test_unicode_digits FAILED [ 89%]
tests/test_validation.py::TestBirthdayValidation::test_valid PASSED      [ 90%]
tests/test_validation.py::TestBirthdayValidation::test_leap_year_valid PASSED [ 90%]
tests/test_validation.py::TestBirthdayValidation::test_first_day_of_year PASSED [ 91%]
tests/test_validation.py::TestBirthdayValidation::test_last_day_of_year PASSED [ 91%]
tests/test_validation.py::TestBirthdayValidation::test_iso_format PASSED [ 92%]
tests/test_validation.py::TestBirthdayValidation::test_slash_separator PASSED [ 92%]
tests/test_validation.py::TestBirthdayValidation::test_space_separator PASSED [ 93%]
tests/test_validation.py::TestBirthdayValidation::test_no_separator PASSED [ 93%]
tests/test_validation.py::TestBirthdayValidation::test_year_first PASSED [ 94%]
tests/test_validation.py::TestBirthdayValidation::test_february_30 PASSED [ 94%]
tests/test_validation.py::TestBirthdayValidation::test_february_29_non_leap PASSED [ 95%]
tests/test_validation.py::TestBirthdayValidation::test_april_31 PASSED   [ 95%]
tests/test_validation.py::TestBirthdayValidation::test_month_0 PASSED    [ 96%]
tests/test_validation.py::TestBirthdayValidation::test_month_13 PASSED   [ 96%]
tests/test_validation.py::TestBirthdayValidation::test_day_0 PASSED      [ 97%]
tests/test_validation.py::TestBirthdayValidation::test_day_32 PASSED     [ 97%]
tests/test_validation.py::TestBirthdayValidation::test_empty PASSED      [ 98%]
tests/test_validation.py::TestBirthdayValidation::test_letters PASSED    [ 98%]
tests/test_validation.py::TestBirthdayValidation::test_partial_date PASSED [ 99%]
tests/test_validation.py::TestBirthdayValidation::test_extra_parts PASSED [ 99%]
tests/test_validation.py::TestBirthdayValidation::test_no_leading_zero FAILED [100%]

================================== FAILURES ===================================
______________________ test_add_contact_name_with_space _______________________

    def test_add_contact_name_with_space():
        result = add_contact(["Mary Jane", "1234567890"], AddressBook())
>       assert result == "Contact added."  # падает: код возвращает Error
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E       AssertionError: assert 'Error: name ...only letters.' == 'Contact added.'
E         
E         - Contact added.
E         + Error: name must contain only letters.

tests\test_handlers.py:36: AssertionError
_________________________ test_birthdays_no_upcoming __________________________

    def test_birthdays_no_upcoming():
        book = make_book(("Eve", "1234567890"))
>       result = birthdays([], book)  # правильная сигнатура как у всех хендлеров — падает
                 ^^^^^^^^^^^^^^^^^^^

tests\test_handlers.py:195: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

args = ([], {'Eve': <models.record.Record object at 0x000002874A436190>})
kwargs = {}

    @functools.wraps(func)
    def inner(*args, **kwargs):
        try:
>           return func(*args, **kwargs)
                   ^^^^^^^^^^^^^^^^^^^^^
E           TypeError: birthdays() takes 1 positional argument but 2 were given

decorators\errors.py:8: TypeError
________________________ test_birthdays_with_upcoming _________________________

    def test_birthdays_with_upcoming():
        book = make_book(("Eve", "1234567890"))
        soon = date.today() + timedelta(days=2)
        add_birthday(["Eve", soon.strftime("%d.%m.%Y")], book)
>       result = birthdays([], book)  # правильная сигнатура как у всех хендлеров — падает
                 ^^^^^^^^^^^^^^^^^^^

tests\test_handlers.py:202: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

args = ([], {'Eve': <models.record.Record object at 0x000002874A436350>})
kwargs = {}

    @functools.wraps(func)
    def inner(*args, **kwargs):
        try:
>           return func(*args, **kwargs)
                   ^^^^^^^^^^^^^^^^^^^^^
E           TypeError: birthdays() takes 1 positional argument but 2 were given

decorators\errors.py:8: TypeError
________________________ test_birthday_impossible_date ________________________

    def test_birthday_impossible_date():
        with pytest.raises(ValueError) as exc_info:
            Birthday("30.02.2000")
        assert "Invalid date" in str(exc_info.value)
>       assert "format" not in str(exc_info.value).lower()  # не должно говорить про формат
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E       AssertionError: assert 'format' not in 'invalid dat...e dd.mm.yyyy'
E         
E         'format' is contained here:
E           invalid date format. use dd.mm.yyyy
E         ?              ++++++

tests\test_models.py:50: AssertionError
__________________________ test_record_str_no_phones __________________________

    def test_record_str_no_phones():
        r = Record("Alice")
        s = str(r)
>       assert "phones: —" in s  # ожидаем прочерк, а не пустую строку
        ^^^^^^^^^^^^^^^^^^^^^^^
E       AssertionError: assert 'phones: —' in 'Contact name: Alice, phones: , email: N/A, birthday: N/A'

tests\test_models.py:124: AssertionError
___________________ TestPhoneValidation.test_unicode_digits ___________________

self = <test_validation.TestPhoneValidation object at 0x000002874A4D1230>

    def test_unicode_digits(self):
>       with pytest.raises(ValueError):
             ^^^^^^^^^^^^^^^^^^^^^^^^^
E       Failed: DID NOT RAISE <class 'ValueError'>

tests\test_validation.py:83: Failed
_________________ TestBirthdayValidation.test_no_leading_zero _________________

self = <test_validation.TestBirthdayValidation object at 0x0000028747D1BF50>

    def test_no_leading_zero(self):
>       with pytest.raises(ValueError):
             ^^^^^^^^^^^^^^^^^^^^^^^^^
E       Failed: DID NOT RAISE <class 'ValueError'>

tests\test_validation.py:181: Failed
=========================== short test summary info ===========================
FAILED tests/test_handlers.py::test_add_contact_name_with_space - AssertionEr...
FAILED tests/test_handlers.py::test_birthdays_no_upcoming - TypeError: birthd...
FAILED tests/test_handlers.py::test_birthdays_with_upcoming - TypeError: birt...
FAILED tests/test_models.py::test_birthday_impossible_date - AssertionError: ...
FAILED tests/test_models.py::test_record_str_no_phones - AssertionError: asse...
FAILED tests/test_validation.py::TestPhoneValidation::test_unicode_digits - F...
FAILED tests/test_validation.py::TestBirthdayValidation::test_no_leading_zero
======================== 7 failed, 195 passed in 0.52s ========================

================================================================================
BUG SUMMARY
================================================================================

+----------------------------------------------------+---------------------------------------------------------+------------------------------------+
| Failed test                                        | Bug                                                     | File to fix                        |
+----------------------------------------------------+---------------------------------------------------------+------------------------------------+
| test_add_contact_name_with_space                   | isalpha() rejects names with spaces ("Mary Jane" not    | handlers/contact_handlers.py:7     |
|                                                    | accepted)                                               |                                    |
+----------------------------------------------------+---------------------------------------------------------+------------------------------------+
| test_birthdays_no_upcoming                         | birthdays() signature is (book) instead of (args, book) | handlers/birthday_handlers.py:27   |
+----------------------------------------------------+---------------------------------------------------------+------------------------------------+
| test_birthdays_with_upcoming                       | birthdays() signature is (book) instead of (args, book) | handlers/birthday_handlers.py:27   |
+----------------------------------------------------+---------------------------------------------------------+------------------------------------+
| test_birthday_impossible_date                      | Error message says 'Invalid date format' for impossible | models/fields.py:28                |
|                                                    | dates (e.g. 30.02)                                      |                                    |
+----------------------------------------------------+---------------------------------------------------------+------------------------------------+
| test_record_str_no_phones                          | Record.__str__ outputs 'phones: ' (empty) instead of    | models/record.py:33                |
|                                                    | 'phones: -'                                             |                                    |
+----------------------------------------------------+---------------------------------------------------------+------------------------------------+
| test_unicode_digits                                | Phone accepts Unicode digits (Arabic etc.) — isdigit()  | models/fields.py:18                |
|                                                    | returns True for non-ASCII                              |                                    |
+----------------------------------------------------+---------------------------------------------------------+------------------------------------+
| test_no_leading_zero                               | Birthday('1.1.2000') accepted without leading zeros,    | models/fields.py:25                |
|                                                    | violates DD.MM.YYYY format                              |                                    |
+----------------------------------------------------+---------------------------------------------------------+------------------------------------+

Result: 7 failed  |  7 known bugs  |  0 unexpected
================================================================================
